expression,reading,meaning,partOfSpeech,exampleJp,exampleZh,level,tags
"予定対応","","计划应对","suru-noun","会議で予定対応を進める。","在会议中推进计划应对。","N2","n2,test,generated"
"予定検討","","计划研究","suru-noun","会議で予定検討を進める。","在会议中推进计划研究。","N2","n2,test,generated"
"結果確認","","结果确认","suru-noun","会議で結果確認を進める。","在会议中推进结果确认。","N2","n2,test,generated"
"結果変更","","结果变更","suru-noun","会議で結果変更を進める。","在会议中推进结果变更。","N2","n2,test,generated"
"結果調整","","结果调整","suru-noun","会議で結果調整を進める。","在会议中推进结果调整。","N2","n2,test,generated"
"結果管理","","结果管理","suru-noun","会議で結果管理を進める。","在会议中推进结果管理。","N2","n2,test,generated"
"結果共有","","结果共享","suru-noun","会議で結果共有を進める。","在会议中推进结果共享。","N2","n2,test,generated"
"結果交換","","结果交换","suru-noun","会議で結果交換を進める。","在会议中推进结果交换。","N2","n2,test,generated"
"結果整理","","结果整理","suru-noun","会議で結果整理を進める。","在会议中推进结果整理。","N2","n2,test,generated"
"結果分析","","结果分析","suru-noun","会議で結果分析を進める。","在会议中推进结果分析。","N2","n2,test,generated"
"結果対応","","结果应对","suru-noun","会議で結果対応を進める。","在会议中推进结果应对。","N2","n2,test,generated"
"結果検討","","结果研究","suru-noun","会議で結果検討を進める。","在会议中推进结果研究。","N2","n2,test,generated"
"条件確認","","条件确认","suru-noun","会議で条件確認を進める。","在会议中推进条件确认。","N2","n2,test,generated"
"条件変更","","条件变更","suru-noun","会議で条件変更を進める。","在会议中推进条件变更。","N2","n2,test,generated"
"条件調整","","条件调整","suru-noun","会議で条件調整を進める。","在会议中推进条件调整。","N2","n2,test,generated"
"条件管理","","条件管理","suru-noun","会議で条件管理を進める。","在会议中推进条件管理。","N2","n2,test,generated"
"条件共有","","条件共享","suru-noun","会議で条件共有を進める。","在会议中推进条件共享。","N2","n2,test,generated"
"条件交換","","条件交换","suru-noun","会議で条件交換を進める。","在会议中推进条件交换。","N2","n2,test,generated"
"条件整理","","条件整理","suru-noun","会議で条件整理を進める。","在会议中推进条件整理。","N2","n2,test,generated"
"条件分析","","条件分析","suru-noun","会議で条件分析を進める。","在会议中推进条件分析。","N2","n2,test,generated"
"条件対応","","条件应对","suru-noun","会議で条件対応を進める。","在会议中推进条件应对。","N2","n2,test,generated"
"条件検討","","条件研究","suru-noun","会議で条件検討を進める。","在会议中推进条件研究。","N2","n2,test,generated"
"制度確認","","制度确认","suru-noun","会議で制度確認を進める。","在会议中推进制度确认。","N2","n2,test,generated"
"制度変更","","制度变更","suru-noun","会議で制度変更を進める。","在会议中推进制度变更。","N2","n2,test,generated"
"制度調整","","制度调整","suru-noun","会議で制度調整を進める。","在会议中推进制度调整。","N2","n2,test,generated"
"制度管理","","制度管理","suru-noun","会議で制度管理を進める。","在会议中推进制度管理。","N2","n2,test,generated"
"制度共有","","制度共享","suru-noun","会議で制度共有を進める。","在会议中推进制度共享。","N2","n2,test,generated"
"制度交換","","制度交换","suru-noun","会議で制度交換を進める。","在会议中推进制度交换。","N2","n2,test,generated"
"制度整理","","制度整理","suru-noun","会議で制度整理を進める。","在会议中推进制度整理。","N2","n2,test,generated"
"制度分析","","制度分析","suru-noun","会議で制度分析を進める。","在会议中推进制度分析。","N2","n2,test,generated"
"制度対応","","制度应对","suru-noun","会議で制度対応を進める。","在会议中推进制度应对。","N2","n2,test,generated"
"制度検討","","制度研究","suru-noun","会議で制度検討を進める。","在会议中推进制度研究。","N2","n2,test,generated"
"影響確認","","影响确认","suru-noun","会議で影響確認を進める。","在会议中推进影响确认。","N2","n2,test,generated"
"影響変更","","影响变更","suru-noun","会議で影響変更を進める。","在会议中推进影响变更。","N2","n2,test,generated"
"影響調整","","影响调整","suru-noun","会議で影響調整を進める。","在会议中推进影响调整。","N2","n2,test,generated"
"影響管理","","影响管理","suru-noun","会議で影響管理を進める。","在会议中推进影响管理。","N2","n2,test,generated"
"影響共有","","影响共享","suru-noun","会議で影響共有を進める。","在会议中推进影响共享。","N2","n2,test,generated"
"影響交換","","影响交换","suru-noun","会議で影響交換を進める。","在会议中推进影响交换。","N2","n2,test,generated"
"影響整理","","影响整理","suru-noun","会議で影響整理を進める。","在会议中推进影响整理。","N2","n2,test,generated"
"影響分析","","影响分析","suru-noun","会議で影響分析を進める。","在会议中推进影响分析。","N2","n2,test,generated"
"影響対応","","影响应对","suru-noun","会議で影響対応を進める。","在会议中推进影响应对。","N2","n2,test,generated"
"影響検討","","影响研究","suru-noun","会議で影響検討を進める。","在会议中推进影响研究。","N2","n2,test,generated"
"理由確認","","理由确认","suru-noun","会議で理由確認を進める。","在会议中推进理由确认。","N2","n2,test,generated"
"理由変更","","理由变更","suru-noun","会議で理由変更を進める。","在会议中推进理由变更。","N2","n2,test,generated"
"理由調整","","理由调整","suru-noun","会議で理由調整を進める。","在会议中推进理由调整。","N2","n2,test,generated"
"理由管理","","理由管理","suru-noun","会議で理由管理を進める。","在会议中推进理由管理。","N2","n2,test,generated"
"理由共有","","理由共享","suru-noun","会議で理由共有を進める。","在会议中推进理由共享。","N2","n2,test,generated"
"理由交換","","理由交换","suru-noun","会議で理由交換を進める。","在会议中推进理由交换。","N2","n2,test,generated"
"理由整理","","理由整理","suru-noun","会議で理由整理を進める。","在会议中推进理由整理。","N2","n2,test,generated"
"理由分析","","理由分析","suru-noun","会議で理由分析を進める。","在会议中推进理由分析。","N2","n2,test,generated"
"理由対応","","理由应对","suru-noun","会議で理由対応を進める。","在会议中推进理由应对。","N2","n2,test,generated"
"理由検討","","理由研究","suru-noun","会議で理由検討を進める。","在会议中推进理由研究。","N2","n2,test,generated"
"事情確認","","情况确认","suru-noun","会議で事情確認を進める。","在会议中推进情况确认。","N2","n2,test,generated"
"事情変更","","情况变更","suru-noun","会議で事情変更を進める。","在会议中推进情况变更。","N2","n2,test,generated"
"事情調整","","情况调整","suru-noun","会議で事情調整を進める。","在会议中推进情况调整。","N2","n2,test,generated"
"事情管理","","情况管理","suru-noun","会議で事情管理を進める。","在会议中推进情况管理。","N2","n2,test,generated"
"事情共有","","情况共享","suru-noun","会議で事情共有を進める。","在会议中推进情况共享。","N2","n2,test,generated"
"事情交換","","情况交换","suru-noun","会議で事情交換を進める。","在会议中推进情况交换。","N2","n2,test,generated"
"事情整理","","情况整理","suru-noun","会議で事情整理を進める。","在会议中推进情况整理。","N2","n2,test,generated"
"事情分析","","情况分析","suru-noun","会議で事情分析を進める。","在会议中推进情况分析。","N2","n2,test,generated"
"事情対応","","情况应对","suru-noun","会議で事情対応を進める。","在会议中推进情况应对。","N2","n2,test,generated"
"事情検討","","情况研究","suru-noun","会議で事情検討を進める。","在会议中推进情况研究。","N2","n2,test,generated"
"方法確認","","方法确认","suru-noun","会議で方法確認を進める。","在会议中推进方法确认。","N2","n2,test,generated"
"方法変更","","方法变更","suru-noun","会議で方法変更を進める。","在会议中推进方法变更。","N2","n2,test,generated"
"方法調整","","方法调整","suru-noun","会議で方法調整を進める。","在会议中推进方法调整。","N2","n2,test,generated"
"方法管理","","方法管理","suru-noun","会議で方法管理を進める。","在会议中推进方法管理。","N2","n2,test,generated"
"方法共有","","方法共享","suru-noun","会議で方法共有を進める。","在会议中推进方法共享。","N2","n2,test,generated"
"方法交換","","方法交换","suru-noun","会議で方法交換を進める。","在会议中推进方法交换。","N2","n2,test,generated"
"方法整理","","方法整理","suru-noun","会議で方法整理を進める。","在会议中推进方法整理。","N2","n2,test,generated"
"方法分析","","方法分析","suru-noun","会議で方法分析を進める。","在会议中推进方法分析。","N2","n2,test,generated"
"方法対応","","方法应对","suru-noun","会議で方法対応を進める。","在会议中推进方法应对。","N2","n2,test,generated"
"方法検討","","方法研究","suru-noun","会議で方法検討を進める。","在会议中推进方法研究。","N2","n2,test,generated"
"計画確認","","计划确认","suru-noun","会議で計画確認を進める。","在会议中推进计划确认。","N2","n2,test,generated"
"計画変更","","计划变更","suru-noun","会議で計画変更を進める。","在会议中推进计划变更。","N2","n2,test,generated"
"計画調整","","计划调整","suru-noun","会議で計画調整を進める。","在会议中推进计划调整。","N2","n2,test,generated"
"計画管理","","计划管理","suru-noun","会議で計画管理を進める。","在会议中推进计划管理。","N2","n2,test,generated"
"計画共有","","计划共享","suru-noun","会議で計画共有を進める。","在会议中推进计划共享。","N2","n2,test,generated"
"計画交換","","计划交换","suru-noun","会議で計画交換を進める。","在会议中推进计划交换。","N2","n2,test,generated"
"計画整理","","计划整理","suru-noun","会議で計画整理を進める。","在会议中推进计划整理。","N2","n2,test,generated"
"計画分析","","计划分析","suru-noun","会議で計画分析を進める。","在会议中推进计划分析。","N2","n2,test,generated"
"計画対応","","计划应对","suru-noun","会議で計画対応を進める。","在会议中推进计划应对。","N2","n2,test,generated"
"計画検討","","计划研究","suru-noun","会議で計画検討を進める。","在会议中推进计划研究。","N2","n2,test,generated"
"進行確認","","进展确认","suru-noun","会議で進行確認を進める。","在会议中推进进展确认。","N2","n2,test,generated"
"進行変更","","进展变更","suru-noun","会議で進行変更を進める。","在会议中推进进展变更。","N2","n2,test,generated"
"進行調整","","进展调整","suru-noun","会議で進行調整を進める。","在会议中推进进展调整。","N2","n2,test,generated"
"進行管理","","进展管理","suru-noun","会議で進行管理を進める。","在会议中推进进展管理。","N2","n2,test,generated"
"進行共有","","进展共享","suru-noun","会議で進行共有を進める。","在会议中推进进展共享。","N2","n2,test,generated"
"進行交換","","进展交换","suru-noun","会議で進行交換を進める。","在会议中推进进展交换。","N2","n2,test,generated"
"進行整理","","进展整理","suru-noun","会議で進行整理を進める。","在会议中推进进展整理。","N2","n2,test,generated"
"進行分析","","进展分析","suru-noun","会議で進行分析を進める。","在会议中推进进展分析。","N2","n2,test,generated"
"進行対応","","进展应对","suru-noun","会議で進行対応を進める。","在会议中推进进展应对。","N2","n2,test,generated"
"進行検討","","进展研究","suru-noun","会議で進行検討を進める。","在会议中推进进展研究。","N2","n2,test,generated"
"作業確認","","作业确认","suru-noun","会議で作業確認を進める。","在会议中推进作业确认。","N2","n2,test,generated"
"作業変更","","作业变更","suru-noun","会議で作業変更を進める。","在会议中推进作业变更。","N2","n2,test,generated"
"作業調整","","作业调整","suru-noun","会議で作業調整を進める。","在会议中推进作业调整。","N2","n2,test,generated"
"作業管理","","作业管理","suru-noun","会議で作業管理を進める。","在会议中推进作业管理。","N2","n2,test,generated"
"作業共有","","作业共享","suru-noun","会議で作業共有を進める。","在会议中推进作业共享。","N2","n2,test,generated"
"作業交換","","作业交换","suru-noun","会議で作業交換を進める。","在会议中推进作业交换。","N2","n2,test,generated"
"作業整理","","作业整理","suru-noun","会議で作業整理を進める。","在会议中推进作业整理。","N2","n2,test,generated"
"作業分析","","作业分析","suru-noun","会議で作業分析を進める。","在会议中推进作业分析。","N2","n2,test,generated"
"作業対応","","作业应对","suru-noun","会議で作業対応を進める。","在会议中推进作业应对。","N2","n2,test,generated"
"作業検討","","作业研究","suru-noun","会議で作業検討を進める。","在会议中推进作业研究。","N2","n2,test,generated"
"問題確認","","问题确认","suru-noun","会議で問題確認を進める。","在会议中推进问题确认。","N2","n2,test,generated"
"問題変更","","问题变更","suru-noun","会議で問題変更を進める。","在会议中推进问题变更。","N2","n2,test,generated"
"問題調整","","问题调整","suru-noun","会議で問題調整を進める。","在会议中推进问题调整。","N2","n2,test,generated"
"問題管理","","问题管理","suru-noun","会議で問題管理を進める。","在会议中推进问题管理。","N2","n2,test,generated"
"問題共有","","问题共享","suru-noun","会議で問題共有を進める。","在会议中推进问题共享。","N2","n2,test,generated"
"問題交換","","问题交换","suru-noun","会議で問題交換を進める。","在会议中推进问题交换。","N2","n2,test,generated"
"問題整理","","问题整理","suru-noun","会議で問題整理を進める。","在会议中推进问题整理。","N2","n2,test,generated"
"問題分析","","问题分析","suru-noun","会議で問題分析を進める。","在会议中推进问题分析。","N2","n2,test,generated"
"問題対応","","问题应对","suru-noun","会議で問題対応を進める。","在会议中推进问题应对。","N2","n2,test,generated"
"問題検討","","问题研究","suru-noun","会議で問題検討を進める。","在会议中推进问题研究。","N2","n2,test,generated"
"協力確認","","协作确认","suru-noun","会議で協力確認を進める。","在会议中推进协作确认。","N2","n2,test,generated"
"協力変更","","协作变更","suru-noun","会議で協力変更を進める。","在会议中推进协作变更。","N2","n2,test,generated"
"協力調整","","协作调整","suru-noun","会議で協力調整を進める。","在会议中推进协作调整。","N2","n2,test,generated"
"協力管理","","协作管理","suru-noun","会議で協力管理を進める。","在会议中推进协作管理。","N2","n2,test,generated"
"協力共有","","协作共享","suru-noun","会議で協力共有を進める。","在会议中推进协作共享。","N2","n2,test,generated"
"協力交換","","协作交换","suru-noun","会議で協力交換を進める。","在会议中推进协作交换。","N2","n2,test,generated"
"協力整理","","协作整理","suru-noun","会議で協力整理を進める。","在会议中推进协作整理。","N2","n2,test,generated"
"協力分析","","协作分析","suru-noun","会議で協力分析を進める。","在会议中推进协作分析。","N2","n2,test,generated"
"協力対応","","协作应对","suru-noun","会議で協力対応を進める。","在会议中推进协作应对。","N2","n2,test,generated"
"協力検討","","协作研究","suru-noun","会議で協力検討を進める。","在会议中推进协作研究。","N2","n2,test,generated"
"支援確認","","支援确认","suru-noun","会議で支援確認を進める。","在会议中推进支援确认。","N2","n2,test,generated"
"支援変更","","支援变更","suru-noun","会議で支援変更を進める。","在会议中推进支援变更。","N2","n2,test,generated"
"支援調整","","支援调整","suru-noun","会議で支援調整を進める。","在会议中推进支援调整。","N2","n2,test,generated"
"支援管理","","支援管理","suru-noun","会議で支援管理を進める。","在会议中推进支援管理。","N2","n2,test,generated"
"支援共有","","支援共享","suru-noun","会議で支援共有を進める。","在会议中推进支援共享。","N2","n2,test,generated"
"支援交換","","支援交换","suru-noun","会議で支援交換を進める。","在会议中推进支援交换。","N2","n2,test,generated"
"支援整理","","支援整理","suru-noun","会議で支援整理を進める。","在会议中推进支援整理。","N2","n2,test,generated"
"支援分析","","支援分析","suru-noun","会議で支援分析を進める。","在会议中推进支援分析。","N2","n2,test,generated"
"支援対応","","支援应对","suru-noun","会議で支援対応を進める。","在会议中推进支援应对。","N2","n2,test,generated"
"支援検討","","支援研究","suru-noun","会議で支援検討を進める。","在会议中推进支援研究。","N2","n2,test,generated"
"注意確認","","注意确认","suru-noun","会議で注意確認を進める。","在会议中推进注意确认。","N2","n2,test,generated"
"注意変更","","注意变更","suru-noun","会議で注意変更を進める。","在会议中推进注意变更。","N2","n2,test,generated"
"注意調整","","注意调整","suru-noun","会議で注意調整を進める。","在会议中推进注意调整。","N2","n2,test,generated"
"注意管理","","注意管理","suru-noun","会議で注意管理を進める。","在会议中推进注意管理。","N2","n2,test,generated"
"注意共有","","注意共享","suru-noun","会議で注意共有を進める。","在会议中推进注意共享。","N2","n2,test,generated"
"注意交換","","注意交换","suru-noun","会議で注意交換を進める。","在会议中推进注意交换。","N2","n2,test,generated"
"注意整理","","注意整理","suru-noun","会議で注意整理を進める。","在会议中推进注意整理。","N2","n2,test,generated"
"注意分析","","注意分析","suru-noun","会議で注意分析を進める。","在会议中推进注意分析。","N2","n2,test,generated"
"注意対応","","注意应对","suru-noun","会議で注意対応を進める。","在会议中推进注意应对。","N2","n2,test,generated"
"注意検討","","注意研究","suru-noun","会議で注意検討を進める。","在会议中推进注意研究。","N2","n2,test,generated"
"利用確認","","利用确认","suru-noun","会議で利用確認を進める。","在会议中推进利用确认。","N2","n2,test,generated"
"利用変更","","利用变更","suru-noun","会議で利用変更を進める。","在会议中推进利用变更。","N2","n2,test,generated"
"利用調整","","利用调整","suru-noun","会議で利用調整を進める。","在会议中推进利用调整。","N2","n2,test,generated"
"利用管理","","利用管理","suru-noun","会議で利用管理を進める。","在会议中推进利用管理。","N2","n2,test,generated"
"利用共有","","利用共享","suru-noun","会議で利用共有を進める。","在会议中推进利用共享。","N2","n2,test,generated"
"利用交換","","利用交换","suru-noun","会議で利用交換を進める。","在会议中推进利用交换。","N2","n2,test,generated"
"利用整理","","利用整理","suru-noun","会議で利用整理を進める。","在会议中推进利用整理。","N2","n2,test,generated"
"利用分析","","利用分析","suru-noun","会議で利用分析を進める。","在会议中推进利用分析。","N2","n2,test,generated"
"利用対応","","利用应对","suru-noun","会議で利用対応を進める。","在会议中推进利用应对。","N2","n2,test,generated"
"利用検討","","利用研究","suru-noun","会議で利用検討を進める。","在会议中推进利用研究。","N2","n2,test,generated"
"提案確認","","提案确认","suru-noun","会議で提案確認を進める。","在会议中推进提案确认。","N2","n2,test,generated"
"提案変更","","提案变更","suru-noun","会議で提案変更を進める。","在会议中推进提案变更。","N2","n2,test,generated"
"提案調整","","提案调整","suru-noun","会議で提案調整を進める。","在会议中推进提案调整。","N2","n2,test,generated"
"提案管理","","提案管理","suru-noun","会議で提案管理を進める。","在会议中推进提案管理。","N2","n2,test,generated"
"提案共有","","提案共享","suru-noun","会議で提案共有を進める。","在会议中推进提案共享。","N2","n2,test,generated"
"提案交換","","提案交换","suru-noun","会議で提案交換を進める。","在会议中推进提案交换。","N2","n2,test,generated"
"提案整理","","提案整理","suru-noun","会議で提案整理を進める。","在会议中推进提案整理。","N2","n2,test,generated"
"提案分析","","提案分析","suru-noun","会議で提案分析を進める。","在会议中推进提案分析。","N2","n2,test,generated"
"提案対応","","提案应对","suru-noun","会議で提案対応を進める。","在会议中推进提案应对。","N2","n2,test,generated"
"提案検討","","提案研究","suru-noun","会議で提案検討を進める。","在会议中推进提案研究。","N2","n2,test,generated"
"相談確認","","商量确认","suru-noun","会議で相談確認を進める。","在会议中推进商量确认。","N2","n2,test,generated"
"相談変更","","商量变更","suru-noun","会議で相談変更を進める。","在会议中推进商量变更。","N2","n2,test,generated"
"相談調整","","商量调整","suru-noun","会議で相談調整を進める。","在会议中推进商量调整。","N2","n2,test,generated"
"相談管理","","商量管理","suru-noun","会議で相談管理を進める。","在会议中推进商量管理。","N2","n2,test,generated"
"相談共有","","商量共享","suru-noun","会議で相談共有を進める。","在会议中推进商量共享。","N2","n2,test,generated"
"相談交換","","商量交换","suru-noun","会議で相談交換を進める。","在会议中推进商量交换。","N2","n2,test,generated"
"相談整理","","商量整理","suru-noun","会議で相談整理を進める。","在会议中推进商量整理。","N2","n2,test,generated"
"相談分析","","商量分析","suru-noun","会議で相談分析を進める。","在会议中推进商量分析。","N2","n2,test,generated"
"相談対応","","商量应对","suru-noun","会議で相談対応を進める。","在会议中推进商量应对。","N2","n2,test,generated"
"相談検討","","商量研究","suru-noun","会議で相談検討を進める。","在会议中推进商量研究。","N2","n2,test,generated"
"発表確認","","发表确认","suru-noun","会議で発表確認を進める。","在会议中推进发表确认。","N2","n2,test,generated"
"発表変更","","发表变更","suru-noun","会議で発表変更を進める。","在会议中推进发表变更。","N2","n2,test,generated"
"発表調整","","发表调整","suru-noun","会議で発表調整を進める。","在会议中推进发表调整。","N2","n2,test,generated"
"発表管理","","发表管理","suru-noun","会議で発表管理を進める。","在会议中推进发表管理。","N2","n2,test,generated"
"発表共有","","发表共享","suru-noun","会議で発表共有を進める。","在会议中推进发表共享。","N2","n2,test,generated"
"発表交換","","发表交换","suru-noun","会議で発表交換を進める。","在会议中推进发表交换。","N2","n2,test,generated"
"発表整理","","发表整理","suru-noun","会議で発表整理を進める。","在会议中推进发表整理。","N2","n2,test,generated"
"発表分析","","发表分析","suru-noun","会議で発表分析を進める。","在会议中推进发表分析。","N2","n2,test,generated"
"発表対応","","发表应对","suru-noun","会議で発表対応を進める。","在会议中推进发表应对。","N2","n2,test,generated"
"発表検討","","发表研究","suru-noun","会議で発表検討を進める。","在会议中推进发表研究。","N2","n2,test,generated"
"説明確認","","说明确认","suru-noun","会議で説明確認を進める。","在会议中推进说明确认。","N2","n2,test,generated"
"説明変更","","说明变更","suru-noun","会議で説明変更を進める。","在会议中推进说明变更。","N2","n2,test,generated"
"説明調整","","说明调整","suru-noun","会議で説明調整を進める。","在会议中推进说明调整。","N2","n2,test,generated"
"説明管理","","说明管理","suru-noun","会議で説明管理を進める。","在会议中推进说明管理。","N2","n2,test,generated"
"説明共有","","说明共享","suru-noun","会議で説明共有を進める。","在会议中推进说明共享。","N2","n2,test,generated"
"説明交換","","说明交换","suru-noun","会議で説明交換を進める。","在会议中推进说明交换。","N2","n2,test,generated"
"説明整理","","说明整理","suru-noun","会議で説明整理を進める。","在会议中推进说明整理。","N2","n2,test,generated"
"説明分析","","说明分析","suru-noun","会議で説明分析を進める。","在会议中推进说明分析。","N2","n2,test,generated"
"説明対応","","说明应对","suru-noun","会議で説明対応を進める。","在会议中推进说明应对。","N2","n2,test,generated"
"説明検討","","说明研究","suru-noun","会議で説明検討を進める。","在会议中推进说明研究。","N2","n2,test,generated"
"参加確認","","参加确认","suru-noun","会議で参加確認を進める。","在会议中推进参加确认。","N2","n2,test,generated"
"参加変更","","参加变更","suru-noun","会議で参加変更を進める。","在会议中推进参加变更。","N2","n2,test,generated"
"参加調整","","参加调整","suru-noun","会議で参加調整を進める。","在会议中推进参加调整。","N2","n2,test,generated"
"参加管理","","参加管理","suru-noun","会議で参加管理を進める。","在会议中推进参加管理。","N2","n2,test,generated"
"参加共有","","参加共享","suru-noun","会議で参加共有を進める。","在会议中推进参加共享。","N2","n2,test,generated"
"参加交換","","参加交换","suru-noun","会議で参加交換を進める。","在会议中推进参加交换。","N2","n2,test,generated"
"参加整理","","参加整理","suru-noun","会議で参加整理を進める。","在会议中推进参加整理。","N2","n2,test,generated"
